feature_label,feature_name,feature_count
0.1,file_num,1687
0.2,line_num,741107
0.3,macros,8125
0.4,def_functions,31705
0.5,def_classes,2580
0.6,def_variables,141732
1.1,TEMPLATE_stl,444
1.2,TEMPLATE_template,2819
1.3,TEMPLATE_lambda,446
1.4,TEMPLATE_namespace,2125
1.5,TEMPLATE_macroconcat,567
2.1,CONCURRENCY_thread_local,0
2.2,CONCURRENCY_volatile,26
3.1,MEMORY_destructor,1624
3.2,MEMORY_smartptr,53
3.3,MEMORY_directinit,18297
4.1,EXCEPTION_trycatch,1
4.2,EXCEPTION_noexcept,386
5.1,POLYMORPHISM_nestedclass,46
5.2,POLYMORPHISM_operator,1001
5.3,POLYMORPHISM_function_overload,10680
5.4,POLYMORPHISM_virtual_override,953
5.5,POLYMORPHISM_castconvert,5513
6.1,REFERENCE_friend,487
6.2,REFERENCE_this,5087
6.3,REFERENCE_using,1880
7.1,FUNCTION_variparams,568
8.1,TYPESYS_typedef,1814
8.2,TYPESYS_union,405
8.3,TYPESYS_decltype,1675
8.4,TYPESYS_using,835
8.5,TYPESYS_constexpr,1369
